time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,label
1.71718566921037E+018,13.6613684082031,-1.05620956420898,-8.29916763305664,-2.78652000427246,2.09902381896973,1.93745481967926,-5.72539520263672,eating
1.71718566922036E+018,13.6713591308594,-1.17093920707703,-8.32971954345703,-2.15468978881836,2.29877090454102,1.97288393974304,-5.8634467124939,eating
1.71718566923035E+018,13.6813498535156,-0.614975452423096,-8.48141384124756,-1.1242618560791,2.40078234672546,2.18179368972778,-6.14512348175049,eating
1.71718566924034E+018,13.6913405761719,0.279540061950684,-8.34126091003418,0.283772468566895,2.35985565185547,2.54524779319763,-6.41023111343384,eating
1.71718566925033E+018,13.7013308105469,1.17327404022217,-8.08302307128906,1.7977237701416,2.13506388664246,2.90564775466919,-6.57332754135132,eating
1.71718566926032E+018,13.7113215332031,1.87167978286743,-7.76523017883301,2.30389165878296,1.76489043235779,3.07057642936707,-6.62891435623169,eating
1.71718566927031E+018,13.7213122558594,2.23182058334351,-7.57615518569946,1.71626901626587,1.40876650810242,3.02598452568054,-6.55194759368897,eating
1.7171856692803E+018,13.731302734375,2.29957723617554,-7.39187431335449,1.05028200149536,1.15091264247894,2.74560570716858,-6.35525465011597,eating
1.71718566929029E+018,13.7412932128906,2.10109376907349,-6.93547439575195,0.889098167419434,0.966436743736267,2.20439505577087,-6.06013917922974,eating
1.71718566930028E+018,13.7512839355469,1.75467920303345,-6.49549579620361,1.01029253005981,0.835104584693909,1.51047253608704,-5.74616384506226,eating
1.71718566931027E+018,13.7612746582031,1.11474847793579,-6.63694286346436,1.66135692596436,0.757526934146881,0.858087658882141,-5.59956026077271,eating
1.71718566932027E+018,13.7712651367188,1.12174654006958,-7.29902029037476,2.32619667053223,0.632303297519684,0.447521984577179,-5.81946563720703,eating
1.71718566933026E+018,13.781255859375,2.76125955581665,-7.69282674789429,2.85118532180786,0.46676367521286,0.371776908636093,-6.18482828140259,eating
1.71718566934025E+018,13.7912463378906,5.48211765289307,-7.85576057434082,3.21898984909058,0.29267218708992,0.626500248908997,-6.33387517929077,eating
1.71718566935024E+018,13.8012368164063,8.26111221313477,-7.77559757232666,3.07209014892578,0.106363780796528,1.00530183315277,-6.18788290023804,eating
1.71718566936023E+018,13.8112275390625,10.4814357757568,-7.35082960128784,2.22088813781738,-0.0646734535694122,1.2789614200592,-5.76815414428711,eating
1.71718566937022E+018,13.8212182617188,11.7130641937256,-6.88115692138672,1.00983047485352,-0.158743932843208,1.25208413600922,-5.10171985626221,eating
1.71718566938021E+018,13.8312087402344,11.8777866363525,-6.10992240905762,-0.10231351852417,-0.15507884323597,0.754854500293732,-4.26730251312256,eating
1.7171856693902E+018,13.84119921875,11.3523988723755,-5.34959268569946,-0.494231700897217,-0.0500131174921989,-0.119955129921436,-3.3595073223114,eating
1.71718566940019E+018,13.8511899414063,9.89160919189453,-4.64184808731079,-0.205427169799805,0.0788756534457207,-1.05027556419373,-2.55257797241211,eating
1.71718566941018E+018,13.8611806640625,7.85499811172485,-4.13561344146729,0.214956283569336,0.103920392692089,-1.72098577022553,-2.12559580802918,eating
1.71718566942017E+018,13.8711711425781,6.52292680740356,-3.8955295085907,0.707048892974854,0.0874275118112564,-2.06985592842102,-2.08222556114197,eating
1.71718566943016E+018,13.8811616210938,6.02840566635132,-3.68008327484131,1.37969446182251,0.0385597348213196,-2.09428977966309,-2.23615908622742,eating
1.71718566944015E+018,13.89115234375,6.2145848274231,-3.44384598731995,1.88802337646484,-0.0518456622958183,-1.86148071289063,-2.47255706787109,eating
1.71718566945014E+018,13.9011430664063,7.08696985244751,-3.33393287658691,2.10344982147217,-0.140418514609337,-1.43205499649048,-2.69979214668274,eating
1.71718566946013E+018,13.9111335449219,8.39425277709961,-3.0640881061554,2.00526523590088,-0.205779165029526,-0.874351501464844,-2.7901976108551,eating
1.71718566947012E+018,13.9211240234375,9.82856559753418,-2.73721241950989,1.57282257080078,-0.238154068589211,-0.380176067352295,-2.65520024299622,eating
1.71718566948011E+018,13.9311147460938,10.6494369506836,-2.19667339324951,1.04469013214111,-0.236932381987572,-0.0961320847272873,-2.30335235595703,eating
1.71718566949011E+018,13.9411052246094,10.6667823791504,-1.67362689971924,0.548108100891113,-0.214941874146462,-0.043599221855402,-1.81406366825104,eating
1.7171856695001E+018,13.9510959472656,10.0830421447754,-1.1486086845398,0.0954370498657227,-0.17645850777626,-0.149886652827263,-1.30034112930298,eating
1.71718566951009E+018,13.9610866699219,8.99860763549805,-0.815873622894287,-0.210980415344238,-0.122703939676285,-0.312372028827667,-0.86663955450058,eating
1.71718566952008E+018,13.9710771484375,7.66162395477295,-0.531715393066406,-0.445112228393555,-0.073225311934948,-0.428433001041412,-0.587405979633331,eating
1.71718566953007E+018,13.9810676269531,6.44125080108643,-0.340735912322998,-0.66059684753418,-0.0335202440619469,-0.436374008655548,-0.482951104640961,eating
1.71718566954006E+018,13.9910583496094,5.62701654434204,-0.283460140228272,-0.889981746673584,0.0129041485488415,-0.355131328105927,-0.52571040391922,eating
1.71718566955005E+018,14.0010490722656,5.38305330276489,-0.220990657806396,-1.00357866287231,0.0721563324332237,-0.231740176677704,-0.635662913322449,eating
1.71718566956004E+018,14.0110397949219,5.68491888046265,-0.0481424331665039,-0.8656005859375,0.133241057395935,-0.110181577503681,-0.706521213054657,eating
1.71718566957003E+018,14.0210300292969,6.31376218795776,0.133840084075928,-0.57775354385376,0.176611214876175,-0.0283280424773693,-0.664372742176056,eating
1.71718566958002E+018,14.0310207519531,6.91053676605225,0.358809947967529,-0.175971031188965,0.197380021214485,-0.00511584570631385,-0.491502970457077,eating
1.71718566959001E+018,14.0410114746094,7.30664587020874,0.536943912506104,0.460883617401123,0.176000371575356,-0.035658210515976,-0.217843398451805,eating
1.7171856696E+018,14.051001953125,7.28809213638306,0.769949197769165,0.746816635131836,0.108807168900967,-0.0753632783889771,0.107127338647842,eating
1.71718566960999E+018,14.0609926757813,6.8572735786438,0.876908302307129,0.760806560516357,0.0416139699518681,-0.126063600182533,0.418048590421677,eating
1.71718566961998E+018,14.0709831542969,6.14862871170044,0.928122043609619,0.751996994018555,-0.0109188947826624,-0.185926631093025,0.648948848247528,eating
1.71718566962997E+018,14.0809738769531,5.41813135147095,1.00554418563843,0.746596336364746,-0.0597866736352444,-0.210971370339394,0.791276276111603,eating
1.71718566963996E+018,14.0909643554688,4.76989698410034,0.963399887084961,0.837765693664551,-0.104378528892994,-0.199976116418839,0.857858598232269,eating
1.71718566964996E+018,14.100955078125,4.34304571151733,0.90170955657959,0.965594291687012,-0.151413768529892,-0.187759175896645,0.852361023426056,eating
1.71718566965995E+018,14.1109455566406,4.32378959655762,0.813380479812622,1.07396459579468,-0.202114090323448,-0.192035108804703,0.804104089736939,eating
1.71718566966994E+018,14.1209360351563,4.70646095275879,0.733114719390869,1.27660512924194,-0.247316777706146,-0.177985623478889,0.780891835689545,eating
1.71718566967993E+018,14.1309267578125,5.19016695022583,0.638962507247925,1.49718761444092,-0.298627942800522,-0.117511741816998,0.83464640378952,eating
1.71718566968992E+018,14.1409174804688,5.57836055755615,0.517207145690918,1.46388149261475,-0.352382510900497,-0.0503185428678989,0.950707376003265,eating
1.71718566969991E+018,14.1509079589844,5.84270095825195,0.321164608001709,1.45638370513916,-0.382924884557724,-0.00633754022419453,1.1083060503006,eating
1.7171856697099E+018,14.1608984375,5.98249530792236,0.0797910690307617,1.62782669067383,-0.416521459817886,0.00526855746284127,1.29400360584259,eating
1.71718566971989E+018,14.1708891601563,5.98840665817261,-0.119985103607178,1.83458232879639,-0.472719430923462,-0.00755923474207521,1.47603607177734,eating
1.71718566972988E+018,14.1808798828125,5.92008399963379,-0.372254371643066,2.04067134857178,-0.535025835037231,-0.0209978744387627,1.62325024604797,eating
1.71718566973987E+018,14.1908703613281,5.75927543640137,-0.775342464447022,2.22477245330811,-0.590612947940826,-0.0387124456465244,1.70876884460449,eating
1.71718566974986E+018,14.2008608398438,5.87285709381104,-0.977569580078125,2.30045604705811,-0.651086807250977,-0.0643680319190025,1.71243393421173,eating
1.71718566975985E+018,14.2108515625,6.33101034164429,-1.18858861923218,2.37954521179199,-0.704230546951294,-0.035658210515976,1.70815801620483,eating
1.71718566976984E+018,14.2208422851563,7.03257656097412,-1.37574148178101,2.41462707519531,-0.762871861457825,0.0321458354592323,1.77962708473206,eating
1.71718566977983E+018,14.2308327636719,7.66242647171021,-1.55287075042725,2.34478378295898,-0.837395250797272,0.0468061715364456,1.96356856822968,eating
1.71718566978982E+018,14.2408234863281,8.03388023376465,-1.8290708065033,2.11730289459229,-0.905199289321899,-0.0228304155170918,2.23967146873474,eating
1.71718566979981E+018,14.2508139648438,8.21568298339844,-2.06328225135803,1.79463195800781,-0.954677939414978,-0.173098847270012,2.56158804893494,eating
1.7171856698098E+018,14.2608044433594,8.32842350006104,-2.40135741233826,1.75544929504395,-0.999269783496857,-0.380786895751953,2.91771197319031,eating
1.7171856698198E+018,14.2707951660156,8.27398490905762,-2.72731685638428,1.89928388595581,-1.07867991924286,-0.576868891716003,3.28971791267395,eating
1.71718566982979E+018,14.2807858886719,8.00800323486328,-3.20760536193848,1.92629671096802,-1.18313479423523,-0.790054559707642,3.62751650810242,eating
1.71718566983978E+018,14.2907766113281,7.73005819320679,-3.73052024841309,1.83894634246826,-1.28514623641968,-1.05577313899994,3.91950154304504,eating
1.71718566984977E+018,14.3007668457031,7.52576208114624,-4.12539863586426,1.30461931228638,-1.36028051376343,-1.29094934463501,4.16872692108154,eating
1.71718566985976E+018,14.3107575683594,7.37962865829468,-4.69002437591553,0.915636539459229,-1.36028051376343,-1.39723670482636,4.39290809631348,eating
1.71718566986975E+018,14.3207482910156,6.9999098777771,-5.10895347595215,0.841837882995606,-1.32607305049896,-1.33370864391327,4.57074117660523,eating
1.71718566987974E+018,14.3307387695313,6.55869102478027,-5.37791585922241,0.782790184020996,-1.31629943847656,-1.18344020843506,4.67214155197144,eating
1.71718566988973E+018,14.3407292480469,6.2651948928833,-5.63307857513428,0.766455173492432,-1.32118630409241,-1.07654190063477,4.76682281494141,eating
1.71718566989972E+018,14.3507199707031,6.07320642471314,-5.8701696395874,0.48990535736084,-1.32607305049896,-1.10464096069336,4.92136716842651,eating
1.71718566990971E+018,14.3607106933594,5.95700693130493,-6.51020431518555,0.126533985137939,-1.32057547569275,-1.34226047992706,5.09179353713989,eating
1.7171856699197E+018,14.370701171875,6.20207214355469,-6.75318002700806,-0.406200885772705,-1.33034896850586,-1.780238032341,5.3068118095398,eating
1.71718566992969E+018,14.3806916503906,6.46139812469482,-7.48501396179199,0.0528488159179688,-1.40181815624237,-2.41315197944641,5.65377330780029,eating
1.71718566993968E+018,14.3906823730469,6.97423648834229,-7.78838443756104,1.07803297042847,-1.66516959667206,-3.18831729888916,6.08075523376465,eating
1.71718566994967E+018,14.4006728515625,6.9539589881897,-8.0814847946167,1.55926513671875,-2.09948205947876,-3.82359838485718,6.58042860031128,eating
1.71718566995966E+018,14.4106635742188,6.3786678314209,-8.87848472595215,1.33871936798096,-2.52707505226135,-4.30250263214111,7.02879047393799,eating
1.71718566996965E+018,14.420654296875,5.41601085662842,-9.60984992980957,0.395492553710938,-2.88380980491638,-4.67641735076904,7.32512760162354,eating
1.71718566997964E+018,14.4306447753906,4.44995355606079,-10.3448181152344,-0.679050445556641,-3.13059210777283,-4.97328948974609,7.42591762542725,eating
1.71718566998964E+018,14.4406352539063,4.17471218109131,-10.8203859329224,-1.64288949966431,-3.29613184928894,-5.23656463623047,7.33978796005249,eating
1.71718566999963E+018,14.4506259765625,4.31200504302979,-11.0229949951172,-2.26652050018311,-3.45128703117371,-5.38744354248047,7.26709699630737,eating
1.71718567000962E+018,14.4606166992188,4.35798978805542,-11.3121423721313,-2.52151870727539,-3.58628416061401,-5.4570803642273,7.29886102676392,eating
1.71718567001961E+018,14.4706071777344,4.0887975692749,-11.6405973434448,-2.92732334136963,-3.69990181922913,-5.46502113342285,7.31413221359253,eating
1.7171856700296E+018,14.48059765625,3.35497283935547,-11.8119974136353,-3.17071199417114,-3.80924344062805,-5.39966058731079,7.21754217147827,eating
1.71718567003959E+018,14.4905883789063,2.33211517333984,-11.6842775344849,-3.15417909622192,-3.89964890480042,-5.23595380783081,6.99336099624634,eating
1.71718567004958E+018,14.5005791015625,1.02548682689667,-11.3481283187866,-3.11500644683838,-3.98761081695557,-4.97206783294678,6.57676315307617,eating
1.71718567005957E+018,14.5105695800781,0.282344102859497,-10.3102588653564,-3.58893013000488,-3.9827241897583,-4.65564870834351,6.0056209564209,eating
1.71718567006956E+018,14.5205600585938,-0.496561527252197,-10.1324777603149,-3.16908621788025,-3.89231872558594,-4.23225545883179,5.35751247406006,eating
1.71718567007955E+018,14.53055078125,-0.899596214294434,-10.0590600967407,-2.78038382530212,-3.87521505355835,-3.79549932479858,4.59883975982666,eating
1.71718567008954E+018,14.5405412597656,-0.81370210647583,-9.44442272186279,-3.0919451713562,-3.84345102310181,-3.30132412910461,3.85108661651611,eating
1.71718567009953E+018,14.5505319824219,-0.315793514251709,-9.26434326171875,-3.62750816345215,-3.72616839408875,-2.59762787818909,3.2805552482605,eating
1.71718567010952E+018,14.5605227050781,-0.252407550811768,-9.16260528564453,-4.05013656616211,-3.53436231613159,-1.72709429264069,2.84929704666138,eating
1.71718567011951E+018,14.5705131835938,-0.295565605163574,-9.11424255371094,-4.78189516067505,-3.29613184928894,-0.907337248325348,2.45468974113464,eating
1.7171856701295E+018,14.5805036621094,-0.645252227783203,-8.77140617370606,-5.59107971191406,-2.98521065711975,-0.182261556386948,2.10833930969238,eating
1.71718567013949E+018,14.5904943847656,-1.27522802352905,-8.31695556640625,-5.6638298034668,-2.66879177093506,0.321076601743698,1.79428744316101,eating
1.71718567014949E+018,14.6004851074219,-1.83934450149536,-7.73534870147705,-5.43748474121094,-2.40429472923279,0.464625686407089,1.51146519184113,eating
1.71718567015948E+018,14.6104753417969,-2.12843465805054,-7.10210561752319,-4.86674690246582,-2.20638036727905,0.295421004295349,1.27384555339813,eating
1.71718567016947E+018,14.6204660644531,-1.97584629058838,-6.65877246856689,-4.36726140975952,-2.05427932739258,-0.0515402369201183,1.10586261749268,eating
1.71718567017946E+018,14.6304567871094,-1.56984663009644,-6.20053672790527,-3.80800676345825,-1.91439533233643,-0.404609948396683,1.00751614570618,eating
1.71718567018945E+018,14.6404475097656,-1.0299186706543,-5.84561920166016,-3.23489761352539,-1.77878725528717,-0.666052579879761,0.971476197242737,eating
1.71718567019944E+018,14.6504379882813,-0.6715989112854,-5.50397348403931,-2.50595140457153,-1.65967202186584,-0.77905935049057,0.969643652439117,eating
1.71718567020943E+018,14.6604284667969,-0.552462577819824,-5.0178918838501,-2.26851487159729,-1.58759200572968,-0.812045097351074,0.99163419008255,eating
1.71718567021942E+018,14.6704191894531,-0.732725620269775,-4.85708808898926,-2.64382076263428,-1.49161267280579,-0.753403723239899,0.992245018482208,eating
1.71718567022941E+018,14.6804099121094,-1.29861211776733,-4.61985397338867,-3.15560102462769,-1.32912731170654,-0.545104801654816,0.909169793128967,eating
1.7171856702394E+018,14.690400390625,-2.13263702392578,-4.30057430267334,-3.83528900146484,-1.10250294208527,-0.183483242988586,0.702703416347504,eating
